name;collector, dealer, donator, determinator, ex-collection, sonserer, keeper, taxidermist, etc.;material (year);remarks
Abbot, John;collector;USA [1810];material reaches Berlin per F.W.Sieber
Abbott Frazar, Marston;collector;Mexico (1887-1888);
Abbott, William Louis;collector;India (1891), Indonesia (1902-1904), Dominican Republic (1919);
Abdulali, Humayun;collector;India (1964);
Abs, Michael;determiner; - - ;
Adametz, Emilie;collector;Cameroon (1904-1910);
Adolph Dungern, Waldemar Bonsels Freiherr von;collector;Brazil (1924);
Agassiz, Jean Louis Rodolphe;collector;USA [1846-1873];
Aharoni, Israel;collector;Syrien, Israel (1911?,1931);
Aigner, Michael;collector;Germany (1924);
